id,Age
115651,1.2641972673462376
115652,1.251999756959406
115653,1.3089214720979527
115654,1.317053145689173
115655,0.3005939467865551
115656,1.3821065344189412
115657,1.0934321219305965
115658,1.4146332287838257
115659,0.3290548043558284
115660,0.9511278340842307
115661,1.317053145689173
115662,1.052773753974492
115663,1.2926581249155107
115664,1.4430940863530979
115665,1.3577115136452778
115666,1.2113413890033011
115667,1.2723289409374585
115668,1.3739748608277198
115669,1.4065015551926043
115670,1.3414481664628364
115671,1.3333164928716155
115672,1.3251848192803946
115673,1.317053145689173
115674,1.3333164928716152
115675,1.3739748608277202
115676,1.3251848192803946
115677,0.8088235462378647
115678,1.341448166462836
115679,1.166617184251586
115680,1.2560655937550167
115681,1.312987308893563
115682,0.4022398666768169
115683,1.2926581249155102
115684,1.3333164928716155
115685,1.3333164928716155
115686,1.2926581249155102
115687,1.3861723712145517
115688,1.227604736185743
115689,1.390238208010163
115690,1.3373823296672256
115691,1.3089214720979525
115692,1.3536456768496676
115693,1.3211189824847842
115694,1.312987308893563
115695,1.36990902403211
115696,1.325184819280394
115697,1.2113413890033011
115698,1.3739748608277202
115699,1.2113413890033011
115700,1.3007897985067314
115701,1.317053145689173
115702,1.4227649023750457
115703,1.2560655937550167
115704,1.3414481664628364
115705,1.3089214720979525
115706,1.2560655937550165
115707,1.178814694638418
115708,1.3943040448057724
115709,1.3373823296672263
115710,1.3048556353023415
115711,1.1991438786164696
115712,1.317053145689173
115713,1.2479339201637958
115714,1.2723289409374585
115715,1.3251848192803946
115716,1.4024357183969929
115717,1.3089214720979525
115718,1.2601314305506268
115719,1.2113413890033011
115720,1.3251848192803946
115721,1.2113413890033011
115722,1.1991438786164696
115723,1.3251848192803946
115724,0.37784484590315415
115725,1.1991438786164696
115726,0.971457018062283
115727,1.166617184251586
115728,1.304855635302342
115729,1.4024357183969929
115730,1.3455140032584467
115731,1.3455140032584467
115732,1.296723961711121
115733,1.317053145689173
115734,1.1991438786164696
115735,1.3983698816013834
115736,1.36990902403211
115737,0.9633253444710621
115738,1.1584855106603653
115739,1.3251848192803946
115740,1.2682631041418477
115741,1.0487079171788825
115742,1.3821065344189412
115743,1.227604736185743
115744,1.317053145689173
115745,1.317053145689173
115746,1.312987308893563
115747,1.4024357183969929
115748,1.317053145689173
115749,1.2398022465725749
115750,1.3861723712145517
115751,1.2479339201637958
115752,0.9470619972886202
115753,1.3089214720979527
115754,1.3577115136452782
115755,1.36990902403211
115756,1.2479339201637958
115757,1.2926581249155107
115758,1.2113413890033011
115759,0.50795162336269
115760,1.296723961711121
115761,1.414633228783825
115762,1.3211189824847842
115763,1.3333164928716155
115764,1.471554943922371
115765,1.3414481664628364
115766,1.3414481664628364
115767,1.2601314305506268
115768,1.251999756959406
115769,1.2479339201637953
115770,1.3536456768496674
115771,1.3251848192803946
115772,1.2682631041418477
115773,1.3089214720979525
115774,1.353645676849668
115775,1.3170531456891734
115776,1.1584855106603653
115777,1.317053145689173
115778,1.2560655937550167
115779,1.4024357183969929
115780,1.2804606145286792
115781,1.5000158014916454
115782,1.227604736185743
115783,1.2479339201637953
115784,1.4024357183969929
115785,1.2113413890033011
115786,1.3617773504408885
115787,1.4024357183969929
115788,1.0283787332008292
115789,1.2560655937550167
115790,1.3292506560760051
115791,1.317053145689173
115792,1.235736409776964
115793,0.9673911812666722
115794,0.7925601990554223
115795,1.2723289409374587
115796,1.3536456768496676
115797,1.296723961711121
115798,1.3495798400540573
115799,1.3943040448057717
115800,1.2723289409374585
115801,1.2926581249155107
115802,1.353645676849668
115803,1.3861723712145517
115804,1.166617184251586
115805,1.0243128964052186
115806,1.3007897985067314
115807,1.2479339201637958
115808,1.4471599231487084
115809,1.052773753974493
115810,1.260131430550627
115811,1.312987308893563
115812,1.3617773504408885
115813,1.3414481664628364
115814,0.9226669765149572
115815,1.2479339201637958
115816,1.2926581249155107
115817,1.3089214720979525
115818,1.3251848192803946
115819,1.1991438786164696
115820,0.9795886916535039
115821,1.1991438786164696
115822,1.3007897985067314
115823,1.1584855106603653
115824,0.642124237617835
115825,1.3536456768496674
115826,1.3048556353023415
115827,1.3821065344189412
115828,1.3455140032584467
115829,1.2641972673462376
115830,1.0161812228139975
115831,1.3943040448057717
115832,1.251999756959406
115833,1.3943040448057717
115834,1.3007897985067314
115835,1.3333164928716155
115836,1.1991438786164696
115837,0.9267328133105677
115838,1.4349624127618774
115839,1.2479339201637958
115840,0.5242149705451316
115841,1.312987308893563
115842,1.215407225798912
115843,1.3455140032584467
115844,1.2641972673462376
115845,1.2926581249155107
115846,1.251999756959406
115847,1.227604736185743
115848,1.0039837124271667
115849,1.4308965759662666
115850,1.4065015551926043
115851,1.3861723712145517
115852,1.3943040448057717
115853,1.3333164928716152
115854,1.3983698816013828
115855,1.2560655937550167
115856,1.2560655937550167
115857,1.3577115136452782
115858,1.422764902375046
115859,1.1015637955218183
115860,1.4105673919882142
115861,1.3089214720979525
115862,1.3739748608277198
115863,1.0568395907701034
115864,1.3739748608277202
115865,1.317053145689173
115866,1.1991438786164696
115867,1.3821065344189412
115868,1.166617184251586
115869,1.2560655937550167
115870,0.8982719557412945
115871,1.2560655937550167
115872,1.3089214720979525
115873,1.3861723712145508
115874,0.5120174601583003
115875,1.3658431872364993
115876,0.6705850951871084
115877,1.3251848192803946
115878,1.3292506560760051
115879,1.1584855106603653
115880,1.4227649023750457
115881,1.2641972673462376
115882,1.36990902403211
115883,1.3455140032584467
115884,1.2601314305506268
115885,1.2479339201637958
115886,1.11782714270426
115887,1.2072755522076908
115888,1.3251848192803946
115889,1.3048556353023415
115890,1.235736409776964
115891,1.317053145689173
115892,1.4024357183969929
115893,1.2479339201637953
115894,1.36990902403211
115895,1.235736409776964
115896,0.9226669765149574
115897,1.2682631041418477
115898,1.2641972673462376
115899,1.4471599231487084
115900,1.317053145689173
115901,1.2763947777330689
115902,1.4024357183969929
115903,1.2601314305506268
115904,0.6339925640266144
115905,1.3292506560760051
115906,1.3211189824847842
115907,1.3414481664628364
115908,1.1991438786164696
115909,1.1584855106603653
115910,1.3617773504408885
115911,1.3577115136452778
115912,1.4146332287838246
115913,1.2560655937550167
115914,1.2398022465725744
115915,1.3455140032584467
115916,1.3089214720979527
115917,0.934864486901789
115918,1.0731029379525452
115919,1.3943040448057717
115920,1.2926581249155107
115921,1.3861723712145517
115922,1.3251848192803946
115923,1.1991438786164696
115924,1.2845264513242898
115925,1.3211189824847842
115926,1.3658431872364993
115927,1.2194730625945223
115928,1.418699065579435
115929,1.2235388993901328
115930,1.260131430550627
115931,1.0649712643613234
115932,1.2926581249155102
115933,1.312987308893563
115934,1.3333164928716152
115935,1.3251848192803946
115936,1.3902382080101616
115937,1.4471599231487087
115938,1.3251848192803946
115939,1.1991438786164696
115940,1.3699090240321095
115941,1.2926581249155107
115942,1.3251848192803946
115943,1.1584855106603653
115944,0.9267328133105677
115945,1.2072755522076908
115946,1.3577115136452782
115947,1.2113413890033011
115948,1.4024357183969929
115949,1.3089214720979525
115950,1.3536456768496676
115951,1.317053145689173
115952,1.2926581249155107
115953,1.3943040448057717
115954,1.3861723712145517
115955,1.2804606145286792
115956,1.3048556353023415
115957,1.1015637955218187
115958,1.3455140032584467
115959,1.235736409776964
115960,1.2113413890033011
115961,1.227604736185743
115962,1.3821065344189412
115963,1.3536456768496674
115964,1.3007897985067314
115965,1.2479339201637953
115966,1.3007897985067314
115967,1.0609054275657135
115968,1.1584855106603653
115969,1.3455140032584467
115970,1.227604736185743
115971,0.9470619972886197
115972,1.3129873088935633
115973,1.2926581249155102
115974,1.3617773504408885
115975,1.2926581249155107
115976,1.3048556353023415
115977,1.296723961711121
115978,1.2113413890033011
115979,1.1991438786164696
115980,1.2560655937550167
115981,1.3129873088935624
115982,1.422764902375046
115983,1.3048556353023415
115984,1.3170531456891734
115985,1.2235388993901328
115986,1.2479339201637958
115987,1.3780406976233308
115988,1.1991438786164696
115989,1.3455140032584467
115990,1.1584855106603653
115991,1.3048556353023415
115992,1.2926581249155107
115993,1.3821065344189412
115994,1.304855635302342
115995,1.2113413890033011
115996,1.2560655937550167
115997,1.1584855106603653
115998,0.483556602589027
115999,0.6095975432529517
116000,1.317053145689173
116001,1.3048556353023415
116002,1.3577115136452782
116003,1.251999756959406
116004,1.4024357183969929
116005,1.36990902403211
116006,1.3414481664628364
116007,1.1991438786164696
116008,1.1422221634779233
116009,1.4390282495574889
116010,1.251999756959406
116011,1.227604736185743
116012,1.3048556353023415
116013,0.922666976514957
116014,1.1422221634779235
116015,1.3861723712145517
116016,1.260131430550627
116017,1.227604736185743
116018,1.1991438786164696
116019,0.9470619972886205
116020,1.3170531456891734
116021,1.3699090240321101
116022,1.2641972673462367
116023,0.37377900910754364
116024,1.1584855106603653
116025,1.003983712427167
116026,1.3943040448057717
116027,1.36990902403211
116028,1.3211189824847842
116029,1.0039837124271669
116030,1.2926581249155107
116031,1.3211189824847842
116032,0.47542492899780564
116033,1.3577115136452778
116034,1.3251848192803939
116035,1.296723961711121
116036,1.1584855106603653
116037,1.1462880002735332
116038,1.4268307391706565
116039,1.4471599231487084
116040,1.2601314305506268
116041,1.3333164928716152
116042,1.4024357183969929
116043,1.1625513474559757
116044,0.5242149705451318
116045,1.4024357183969929
116046,1.243868083368185
116047,1.3211189824847838
116048,1.317053145689173
116049,0.9958520388359452
116050,1.6748467837028957
116051,1.3577115136452782
116052,1.312987308893563
116053,1.3333164928716152
116054,1.3251848192803946
116055,1.304855635302342
116056,1.3007897985067314
116057,1.4024357183969929
116058,1.3414481664628364
116059,1.3414481664628364
116060,1.227604736185743
116061,1.4024357183969929
116062,1.3170531456891734
116063,1.3414481664628364
116064,1.3048556353023415
116065,1.3577115136452784
116066,1.3455140032584467
116067,1.3170531456891734
116068,0.804757709442254
116069,1.3007897985067314
116070,1.2845264513242896
116071,1.2113413890033011
116072,1.3211189824847842
116073,1.3414481664628364
116074,1.2560655937550167
116075,1.3007897985067314
116076,1.3739748608277202
116077,1.3333164928716155
116078,1.3943040448057717
116079,1.3577115136452778
116080,1.3089214720979525
116081,1.1096954691130394
116082,1.3455140032584467
116083,1.251999756959406
116084,1.3495798400540573
116085,1.3048556353023415
116086,1.3007897985067314
116087,1.2560655937550167
116088,1.3943040448057717
116089,1.4024357183969929
116090,1.2845264513242898
116091,1.3211189824847842
116092,1.3007897985067314
116093,1.3739748608277198
116094,1.4024357183969929
116095,1.3943040448057717
116096,1.4024357183969929
116097,1.2113413890033011
116098,1.3089214720979525
116099,1.2723289409374585
116100,1.4471599231487084
116101,1.2926581249155107
116102,1.0202470596096085
116103,1.2113413890033011
116104,1.1584855106603653
116105,1.341448166462836
116106,1.317053145689173
116107,1.471554943922371
116108,1.3089214720979525
116109,1.3211189824847842
116110,1.2438680833681846
116111,1.1991438786164696
116112,1.36990902403211
116113,1.2926581249155107
116114,1.0039837124271669
116115,1.0080495492227772
116116,1.3007897985067314
116117,1.1991438786164696
116118,1.317053145689173
116119,1.2926581249155107
116120,1.3739748608277202
116121,1.3007897985067314
116122,1.3007897985067307
116123,1.3333164928716152
116124,1.3943040448057717
116125,1.3251848192803946
116126,1.3251848192803946
116127,0.7275068103256552
116128,1.3048556353023415
116129,1.3821065344189412
116130,0.9755228548578936
116131,1.317053145689173
116132,1.1991438786164696
116133,1.3211189824847842
116134,1.2926581249155111
116135,1.260131430550627
116136,0.9795886916535039
116137,1.3292506560760051
116138,1.4024357183969929
116139,1.2113413890033011
116140,1.251999756959406
116141,1.317053145689173
116142,1.3048556353023415
116143,1.317053145689173
116144,0.4063057034724277
116145,1.3373823296672256
116146,0.8698110981720215
116147,1.1259588162954812
116148,1.0934321219305978
116149,1.3577115136452782
116150,1.105629632317429
116151,1.268263104141848
116152,1.2641972673462376
116153,1.3943040448057717
116154,1.3455140032584467
116155,1.1584855106603653
116156,1.1666171842515858
116157,1.2641972673462376
116158,1.11782714270426
116159,1.3007897985067323
116160,1.2601314305506268
116161,1.3943040448057717
116162,1.4024357183969929
116163,1.2113413890033011
116164,1.2845264513242898
116165,1.3739748608277202
116166,1.317053145689173
116167,1.2479339201637958
116168,1.251999756959406
116169,1.1584855106603653
116170,1.3251848192803946
116171,1.3943040448057726
116172,1.296723961711121
116173,1.4024357183969929
116174,1.3414481664628364
116175,1.215407225798912
116176,1.296723961711121
116177,1.3048556353023415
116178,1.3821065344189412
116179,1.0527737539744926
116180,1.341448166462836
116181,1.3414481664628364
116182,1.2479339201637953
116183,1.2113413890033011
116184,1.36990902403211
116185,0.5282808073407418
116186,1.3861723712145522
116187,1.317053145689173
116188,1.3821065344189412
116189,1.142222163477924
116190,1.4024357183969929
116191,1.4471599231487084
116192,1.4146332287838255
116193,1.4105673919882142
116194,1.2601314305506268
116195,1.3983698816013828
116196,1.4471599231487084
116197,1.2601314305506275
116198,0.35751566192510187
116199,1.3211189824847842
116200,1.251999756959406
116201,1.2113413890033011
116202,1.3211189824847842
116203,1.2113413890033011
116204,1.3943040448057717
116205,1.317053145689173
116206,1.1340904898867021
116207,1.1991438786164696
116208,1.2763947777330686
116209,1.1584855106603653
116210,1.1584855106603653
116211,1.3861723712145517
116212,1.2560655937550167
116213,1.3333164928716152
116214,0.9877203652447247
116215,1.1584855106603653
116216,1.3861723712145513
116217,1.1584855106603653
116218,1.3821065344189412
116219,1.186946368229639
116220,1.227604736185743
116221,1.329250656076005
116222,1.3251848192803939
116223,1.3821065344189412
116224,1.2113413890033011
116225,1.3577115136452782
116226,1.251999756959406
116227,1.3251848192803939
116228,0.9470619972886197
116229,1.2479339201637958
116230,1.3821065344189412
116231,1.2113413890033011
116232,1.3089214720979518
116233,1.227604736185743
116234,1.3943040448057717
116235,1.3007897985067316
116236,1.36990902403211
116237,1.2682631041418475
116238,1.4227649023750457
116239,1.2926581249155107
116240,1.3943040448057724
116241,1.304855635302342
116242,1.3414481664628364
116243,1.4024357183969929
116244,1.251999756959406
116245,1.3821065344189412
116246,1.3048556353023415
116247,0.8332185670115274
116248,1.2560655937550167
116249,1.3861723712145508
116250,1.1218929794998695
116251,1.3455140032584467
116252,1.341448166462836
116253,1.317053145689173
116254,1.3943040448057717
116255,1.4024357183969929
116256,1.0283787332008294
116257,1.138156326682313
116258,1.3495798400540573
116259,1.1991438786164696
116260,1.3780406976233306
116261,1.1462880002735332
116262,1.3048556353023415
116263,1.1178271427042603
116264,1.0161812228139977
116265,1.2926581249155107
116266,1.2682631041418477
116267,1.2113413890033011
116268,1.2113413890033011
116269,1.3455140032584467
116270,1.3007897985067314
116271,1.4756207807179818
116272,0.9592595076754518
116273,1.2723289409374585
116274,1.341448166462836
116275,1.62605674215557
116276,1.329250656076005
116277,1.3089214720979525
116278,1.3861723712145517
116279,1.3007897985067314
116280,1.3414481664628364
116281,1.1991438786164696
116282,1.3251848192803946
116283,1.1991438786164696
116284,0.9714570180622836
116285,0.7356384839168761
116286,1.166617184251586
116287,1.2113413890033011
116288,1.2560655937550167
116289,0.6014658696617304
116290,1.3577115136452782
116291,1.4227649023750457
116292,1.2723289409374585
116293,1.3699090240321103
116294,1.2560655937550167
116295,1.4024357183969929
116296,1.4756207807179818
116297,1.3455140032584467
116298,1.166617184251586
116299,1.4390282495574873
116300,0.747835994303707
116301,1.1991438786164699
116302,1.235736409776964
116303,0.8413502406027482
116304,1.3089214720979525
116305,0.9145353029237365
116306,1.2926581249155107
116307,0.8047577094422539
116308,1.317053145689173
116309,0.29246227319533413
116310,1.3089214720979527
116311,1.3861723712145517
116312,1.227604736185743
116313,1.3089214720979525
116314,1.2560655937550167
116315,1.3089214720979525
116316,1.2113413890033011
116317,1.3211189824847842
116318,1.2479339201637953
116319,1.166617184251586
116320,1.2926581249155107
116321,0.9389303236973994
116322,1.3170531456891734
116323,1.3699090240321095
116324,1.341448166462836
116325,1.2845264513242898
116326,1.2560655937550167
116327,1.3414481664628364
116328,1.3414481664628364
116329,1.329250656076005
116330,1.3129873088935624
116331,1.1991438786164696
116332,1.3007897985067314
116333,1.251999756959406
116334,1.0202470596096085
116335,1.0161812228139986
116336,1.3495798400540573
116337,1.2438680833681852
116338,1.36990902403211
116339,1.2113413890033011
116340,1.1991438786164696
116341,1.3048556353023415
116342,1.36990902403211
116343,1.3251848192803946
116344,1.3861723712145508
116345,1.45529159673993
116346,1.2641972673462376
116347,1.329250656076005
116348,1.3739748608277202
116349,0.467293255406585
116350,0.6624534215958873
116351,1.1584855106603653
116352,0.9592595076754518
116353,1.235736409776964
116354,1.2926581249155107
116355,1.3048556353023415
116356,1.251999756959406
116357,0.9307986501061787
116358,1.1666171842515862
116359,1.2926581249155107
116360,0.983654528449114
116361,1.4024357183969929
116362,1.3211189824847838
116363,1.3943040448057717
116364,1.2804606145286797
116365,1.2194730625945223
116366,1.3943040448057717
116367,1.3861723712145517
116368,1.3333164928716152
116369,1.312987308893563
116370,1.2113413890033011
116371,1.2194730625945223
116372,1.3007897985067314
116373,1.3414481664628364
116374,1.341448166462836
116375,1.1991438786164696
116376,1.2560655937550165
116377,1.36990902403211
116378,1.1584855106603653
116379,1.3292506560760051
116380,0.9633253444710621
116381,1.3007897985067314
116382,1.1544196738647545
116383,1.3861723712145513
116384,1.3170531456891734
116385,1.4227649023750457
116386,1.3902382080101616
116387,1.1584855106603653
116388,1.3577115136452782
116389,1.235736409776964
116390,1.2560655937550167
116391,1.3251848192803946
116392,1.0609054275657126
116393,1.2560655937550167
116394,1.2113413890033011
116395,1.251999756959406
116396,1.2357364097769632
116397,1.3373823296672258
116398,1.2113413890033011
116399,1.3821065344189412
116400,1.296723961711121
116401,1.2560655937550167
116402,1.1015637955218183
116403,1.2926581249155107
116404,0.8535477509895795
116405,1.422764902375046
116406,1.3414481664628364
116407,1.3739748608277202
116408,1.3251848192803946
116409,1.1096954691130394
116410,1.3943040448057724
116411,1.3089214720979525
116412,1.3943040448057717
116413,1.0731029379525454
116414,1.3048556353023415
116415,1.3251848192803939
116416,1.166617184251586
116417,1.166617184251586
116418,1.1991438786164696
116419,1.3089214720979527
116420,1.2560655937550167
116421,1.2641972673462376
116422,1.3943040448057717
116423,1.3536456768496674
116424,1.341448166462836
116425,1.3943040448057717
116426,1.3821065344189412
116427,1.3089214720979527
116428,1.317053145689173
116429,0.7762968518729807
116430,1.2560655937550167
116431,1.1991438786164696
116432,1.3617773504408885
116433,0.9186011397193471
116434,1.1584855106603653
116435,1.4593574335355404
116436,1.3983698816013828
116437,1.4471599231487084
116438,1.3983698816013828
116439,1.2479339201637958
116440,1.0080495492227772
116441,1.3495798400540573
116442,1.4024357183969929
116443,1.2641972673462376
116444,1.4918841279004242
116445,1.3658431872364993
116446,1.2926581249155107
116447,1.3536456768496674
116448,1.3943040448057717
116449,1.3455140032584467
116450,1.3943040448057717
116451,0.8982719557412945
116452,1.3089214720979527
116453,1.3251848192803946
116454,1.2560655937550167
116455,1.3007897985067314
116456,1.2601314305506268
116457,1.4024357183969929
116458,1.3333164928716155
116459,1.2601314305506268
116460,0.308725620377776
116461,1.5732008638126342
116462,1.329250656076005
116463,1.36990902403211
116464,1.312987308893563
116465,1.2601314305506268
116466,1.2560655937550167
116467,1.2113413890033011
116468,1.2113413890033011
116469,1.3780406976233306
116470,1.2113413890033011
116471,0.938930323697399
116472,1.2641972673462376
116473,1.2479339201637958
116474,1.4024357183969929
116475,1.5813325374038547
116476,1.3170531456891734
116477,1.3739748608277202
116478,1.0243128964052188
116479,1.317053145689173
116480,1.4349624127618774
116481,1.3861723712145508
116482,1.3821065344189412
116483,1.3007897985067314
116484,1.304855635302342
116485,1.2194730625945223
116486,1.2479339201637958
116487,1.2641972673462376
116488,1.2560655937550167
116489,1.2479339201637958
116490,1.36990902403211
116491,1.3699090240321095
116492,1.166617184251586
116493,1.3048556353023415
116494,1.2113413890033011
116495,1.227604736185743
116496,1.3048556353023415
116497,1.2235388993901328
116498,1.4471599231487084
116499,1.3007897985067314
116500,1.2885922881199001
116501,1.4512257599443188
116502,1.3861723712145517
116503,1.353645676849668
116504,1.3089214720979525
116505,0.9511278340842311
116506,1.227604736185743
116507,1.3699090240321092
116508,1.2560655937550167
116509,1.36990902403211
116510,1.166617184251586
116511,1.2926581249155102
116512,1.0161812228139984
116513,1.3983698816013828
116514,1.3821065344189412
116515,1.2560655937550167
116516,1.2113413890033011
116517,1.2641972673462376
116518,1.2560655937550167
116519,1.1991438786164696
116520,1.3943040448057717
116521,1.1584855106603653
116522,1.2560655937550165
116523,1.3414481664628364
116524,1.1300246530910918
116525,0.8982719557412949
116526,1.3292506560760051
116527,1.3861723712145517
116528,1.3007897985067314
116529,1.3414481664628364
116530,1.2113413890033011
116531,1.2845264513242896
116532,1.3211189824847842
116533,1.3048556353023415
116534,1.3089214720979525
116535,1.2560655937550167
116536,1.2113413890033011
116537,1.4024357183969929
116538,1.2194730625945223
116539,1.3048556353023415
116540,1.1991438786164696
116541,1.2398022465725744
116542,1.2723289409374585
116543,1.2479339201637958
116544,1.1991438786164696
116545,1.1584855106603653
116546,1.3048556353023413
116547,1.251999756959406
116548,1.1178271427042594
116549,1.2479339201637958
116550,0.8291527302159167
116551,1.3251848192803946
116552,1.166617184251586
116553,1.2113413890033011
116554,1.2560655937550167
116555,1.3089214720979525
116556,1.3943040448057717
116557,1.3251848192803939
116558,1.215407225798912
116559,1.2560655937550167
116560,1.3577115136452782
116561,0.5160832969539106
116562,1.5528716798345814
116563,1.2235388993901328
116564,1.3577115136452782
116565,1.2479339201637953
116566,1.3577115136452782
116567,1.3699090240321095
116568,1.3089214720979527
116569,1.1991438786164696
116570,1.312987308893563
116571,1.3048556353023415
116572,1.3089214720979527
116573,1.166617184251586
116574,1.1991438786164696
116575,1.3089214720979525
116576,1.2885922881199001
116577,1.235736409776964
116578,1.4024357183969929
116579,1.3251848192803946
116580,1.3821065344189412
116581,1.2560655937550167
116582,1.3821065344189412
116583,1.3861723712145508
116584,0.9551936708798415
116585,1.2479339201637958
116586,1.341448166462836
116587,1.251999756959406
116588,1.227604736185743
116589,0.7153092999388236
116590,1.4227649023750457
116591,1.4024357183969929
116592,1.1584855106603653
116593,1.2885922881199001
116594,1.2479339201637958
116595,1.1788146946384175
116596,1.317053145689173
116597,1.2926581249155107
116598,1.2479339201637958
116599,1.317053145689173
116600,1.1584855106603653
116601,1.4024357183969929
116602,1.3089214720979527
116603,1.1584855106603653
116604,1.2479339201637953
116605,1.1584855106603653
116606,1.2926581249155102
116607,0.9348644869017886
116608,1.3983698816013828
116609,1.4430940863530979
116610,1.2560655937550167
116611,1.317053145689173
116612,1.3251848192803939
116613,1.2926581249155107
116614,1.3943040448057717
116615,1.227604736185743
116616,1.2845264513242898
116617,1.3577115136452782
116618,0.9511278340842302
116619,1.2560655937550167
116620,1.3861723712145513
116621,1.2235388993901328
116622,1.3617773504408885
116623,1.4227649023750457
116624,1.2641972673462376
116625,1.1584855106603653
116626,1.353645676849668
116627,1.3089214720979527
116628,0.6665192583914978
116629,1.3943040448057717
116630,0.6705850951871085
116631,1.2479339201637953
116632,1.2479339201637953
116633,1.2804606145286792
116634,1.3739748608277202
116635,1.2113413890033011
116636,1.3048556353023415
116637,1.3048556353023415
116638,1.3943040448057729
116639,1.227604736185743
116640,0.9958520388359459
116641,0.8860744453544629
116642,1.4105673919882142
116643,1.3536456768496683
116644,1.353645676849668
116645,1.2479339201637958
116646,1.3007897985067314
116647,1.3943040448057717
116648,1.5000158014916454
116649,1.4674891071267615
116650,1.2926581249155107
116651,1.1991438786164699
116652,1.3333164928716155
116653,1.3089214720979527
116654,1.4186990655794358
116655,1.3780406976233308
116656,1.2926581249155107
116657,1.36990902403211
116658,1.4959499646960348
116659,1.3577115136452778
116660,1.2601314305506268
116661,1.3414481664628364
116662,1.3333164928716152
116663,1.1584855106603653
116664,1.3211189824847842
116665,1.1584855106603653
116666,1.3943040448057717
116667,0.37784484590315415
116668,1.2641972673462376
116669,1.3129873088935624
116670,1.3048556353023426
116671,1.3821065344189412
116672,1.2113413890033011
116673,1.312987308893563
116674,0.9064036293325158
116675,1.2926581249155107
116676,1.2113413890033011
116677,1.4024357183969929
116678,1.2113413890033011
116679,1.4268307391706563
116680,1.4471599231487091
116681,1.4227649023750457
116682,1.3251848192803946
116683,1.3089214720979525
116684,1.3089214720979527
116685,1.2560655937550167
116686,1.3048556353023415
116687,1.3983698816013828
116688,1.1991438786164696
116689,1.1584855106603653
116690,1.3577115136452782
116691,1.0080495492227772
116692,1.0405762435876607
116693,1.317053145689173
116694,1.2601314305506268
116695,1.3333164928716155
116696,1.304855635302342
116697,1.2479339201637958
116698,1.3007897985067314
116699,1.2398022465725749
116700,1.317053145689173
116701,1.2926581249155107
116702,1.3211189824847842
116703,1.3333164928716152
116704,0.8738769349676321
116705,1.2560655937550167
116706,1.3089214720979525
116707,1.3414481664628364
116708,1.5040816382872557
116709,1.471554943922371
116710,1.2601314305506268
116711,1.296723961711121
116712,1.2194730625945223
116713,1.3048556353023415
116714,1.166617184251586
116715,1.3821065344189412
116716,1.1584855106603653
116717,0.9714570180622834
116718,1.2763947777330686
116719,1.329250656076005
116720,1.2560655937550167
116721,0.1176312909840838
116722,0.6909142791651608
116723,1.1991438786164696
116724,1.317053145689173
116725,1.304855635302342
116726,1.2723289409374585
116727,1.3821065344189412
116728,0.9877203652447247
116729,1.227604736185743
116730,0.4225690506548695
116731,1.2926581249155107
116732,1.3739748608277202
116733,1.2885922881199001
116734,0.21521137407873522
116735,1.3373823296672258
116736,1.3739748608277205
116737,0.5608075017056254
116738,1.3577115136452782
116739,1.3089214720979527
116740,1.3089214720979527
116741,1.1991438786164696
116742,1.3414481664628364
116743,1.3861723712145513
116744,1.3577115136452782
116745,1.3089214720979527
116746,1.2479339201637958
116747,1.3821065344189412
116748,1.2926581249155107
116749,1.227604736185743
116750,1.2479339201637958
116751,1.2560655937550165
116752,1.166617184251586
116753,1.3251848192803939
116754,1.251999756959406
116755,0.4185032138592591
116756,1.3577115136452782
116757,1.3251848192803939
116758,1.142222163477923
116759,1.3780406976233308
116760,1.2479339201637958
116761,1.251999756959406
116762,1.2113413890033011
116763,1.353645676849668
116764,1.2560655937550167
116765,1.3170531456891734
116766,1.3821065344189412
116767,1.3048556353023415
116768,1.3414481664628364
116769,1.2641972673462374
116770,1.3251848192803946
116771,1.317053145689173
116772,1.3048556353023415
116773,1.3251848192803946
116774,1.2560655937550167
116775,1.3089214720979525
116776,1.3333164928716155
116777,1.3048556353023415
116778,1.2601314305506268
116779,1.3821065344189412
116780,1.2926581249155107
116781,1.36990902403211
116782,1.2235388993901328
116783,0.8576135877851904
116784,1.3333164928716152
116785,1.2560655937550167
116786,1.2113413890033011
116787,1.3129873088935629
116788,1.402435718396993
116789,1.3251848192803946
116790,1.2926581249155107
116791,1.312987308893563
116792,0.2843305996041132
116793,1.2479339201637958
116794,1.2926581249155107
116795,1.2926581249155102
116796,1.3739748608277202
116797,1.4105673919882142
116798,1.304855635302342
116799,0.9999178756315569
116800,1.2113413890033011
116801,1.3089214720979527
116802,1.4227649023750457
116803,1.3089214720979527
116804,1.227604736185743
116805,1.2601314305506268
116806,1.235736409776964
116807,1.471554943922371
116808,1.341448166462836
116809,1.402435718396994
116810,1.3251848192803946
116811,1.3861723712145517
116812,1.3089214720979527
116813,1.251999756959406
116814,1.341448166462836
116815,1.1584855106603653
116816,1.36990902403211
116817,1.2479339201637958
116818,1.4105673919882142
116819,1.353645676849668
116820,1.1991438786164696
116821,1.4024357183969929
116822,1.1584855106603653
116823,1.2845264513242898
116824,1.227604736185743
116825,1.3455140032584467
116826,1.2885922881199001
116827,1.2113413890033011
116828,1.2641972673462376
116829,1.3089214720979525
116830,1.36990902403211
116831,1.1991438786164696
116832,1.1584855106603653
116833,1.312987308893563
116834,1.3373823296672256
